RowNum,TYPE,PO,POI,SEQ,STEP,PART,DESCRIPTION,QTY,QTY_UOM,LAST_MODIFIED
99,Consumption,O-Cookie-0001,O-Cookie-0001,3,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:19:19.860
99,Productions,C-Cookie-0001,C-Cookie-0001,30,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:37:19.467
100,Consumption,O-Cookie-0001,O-Cookie-0001,3,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:19:21.897
100,Productions,C-Cookie-0001,C-Cookie-0001,31,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:38:31.267
101,Consumption,O-Cookie-0001,O-Cookie-0001,3,010 - Mixing,1000012,Oat Flour,3.10,kg,2019-04-08 02:19:24.947
101,Productions,C-Cookie-0001,C-Cookie-0001,3,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:01:58.110
102,Consumption,O-Cookie-0001,O-Cookie-0001,3,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:25:25.780
102,Productions,C-Cookie-0001,C-Cookie-0001,3,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:05:16.040
103,Consumption,O-Cookie-0001,O-Cookie-0001,5,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:27:25.833
103,Productions,C-Cookie-0001,C-Cookie-0001,6,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:05:33.137
104,Consumption,O-Cookie-0001,O-Cookie-0001,5,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:25:32.843
104,Productions,C-Cookie-0001,C-Cookie-0001,6,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:08:49.043
105,Consumption,O-Cookie-0001,O-Cookie-0001,5,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:26:18.190
105,Productions,C-Cookie-0001,C-Cookie-0001,17,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:18:35.763
106,Consumption,O-Cookie-0001,O-Cookie-0001,6,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:28:37.040
106,Productions,C-Cookie-0001,C-Cookie-0001,17,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:21:52.500
107,Consumption,O-Cookie-0001,O-Cookie-0001,6,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:26:43.923
107,Productions,C-Cookie-0001,C-Cookie-0001,24,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:26:53.483
108,Consumption,O-Cookie-0001,O-Cookie-0001,6,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:27:29.333
108,Productions,C-Cookie-0001,C-Cookie-0001,24,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:30:11.483
109,Consumption,O-Cookie-0001,O-Cookie-0001,7,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:23:49.100
109,Productions,C-Cookie-0001,C-Cookie-0001,28,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:31:39.303
110,Consumption,O-Cookie-0001,O-Cookie-0001,7,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:23:46.067
110,Productions,C-Cookie-0001,C-Cookie-0001,28,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:34:56.270
111,Consumption,O-Cookie-0001,O-Cookie-0001,7,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:24:08.750
111,Productions,C-Cookie-0001,C-Cookie-0001,31,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:35:13.890
112,Consumption,O-Cookie-0001,O-Cookie-0001,7,010 - Mixing,1000005,Sugar,1.35,kg,2019-04-08 02:23:26.410
112,Productions,CIP-0002,CIP-0002,1,010 - Mixing,4,CIP,11.99,kg,2019-04-08 03:34:32.040
113,Consumption,O-Cookie-0001,O-Cookie-0001,7,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 02:23:34.500
113,Productions,G-Cookie-0001,G-Cookie-0001,1,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:38:50.463
114,Consumption,O-Cookie-0001,O-Cookie-0001,7,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:23:52.100
114,Productions,G-Cookie-0001,G-Cookie-0001,1,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:42:01.040
115,Consumption,O-Cookie-0001,O-Cookie-0001,7,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:23:54.100
115,Productions,G-Cookie-0001,G-Cookie-0001,4,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:42:17.760
116,Consumption,O-Cookie-0001,O-Cookie-0001,7,010 - Mixing,1000012,Oat Flour,3.10,kg,2019-04-08 02:23:57.150
116,Productions,G-Cookie-0001,G-Cookie-0001,4,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:45:34.220
117,Consumption,O-Cookie-0001,O-Cookie-0001,7,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:30:10.867
117,Productions,G-Cookie-0001,G-Cookie-0001,8,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:47:02.200
118,Consumption,O-Cookie-0001,O-Cookie-0001,9,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:32:10.927
118,Productions,G-Cookie-0001,G-Cookie-0001,8,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:50:19.237
119,Consumption,O-Cookie-0001,O-Cookie-0001,9,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:30:17.990
119,Productions,C-Cookie-0001,C-Cookie-0001,2,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:00:50.043
120,Consumption,O-Cookie-0001,O-Cookie-0001,9,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:31:03.440
120,Productions,C-Cookie-0001,C-Cookie-0001,2,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:04:03.807
121,Consumption,O-Cookie-0001,O-Cookie-0001,11,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:28:35.070
121,Productions,C-Cookie-0001,C-Cookie-0001,10,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:10:16.467
122,Consumption,O-Cookie-0001,O-Cookie-0001,11,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:28:32.023
122,Productions,C-Cookie-0001,C-Cookie-0001,10,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:13:33.643
123,Consumption,O-Cookie-0001,O-Cookie-0001,11,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:28:54.730
123,Productions,C-Cookie-0001,C-Cookie-0001,13,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:13:50.253
124,Consumption,O-Cookie-0001,O-Cookie-0001,11,010 - Mixing,1000005,Sugar,1.36,kg,2019-04-08 02:28:11.813
124,Productions,C-Cookie-0001,C-Cookie-0001,13,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:17:07.257
125,Consumption,O-Cookie-0001,O-Cookie-0001,11,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 02:28:20.377
125,Productions,C-Cookie-0001,C-Cookie-0001,14,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:15:01.307
126,Consumption,O-Cookie-0001,O-Cookie-0001,11,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:28:37.570
126,Productions,C-Cookie-0001,C-Cookie-0001,14,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:18:18.640
127,Consumption,O-Cookie-0001,O-Cookie-0001,11,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:28:40.040
127,Productions,C-Cookie-0001,C-Cookie-0001,23,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:25:42.240
128,Consumption,O-Cookie-0001,O-Cookie-0001,11,010 - Mixing,1000012,Oat Flour,3.10,kg,2019-04-08 02:28:43.030
128,Productions,C-Cookie-0001,C-Cookie-0001,23,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:28:59.783
129,Consumption,O-Cookie-0001,O-Cookie-0001,11,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:34:55.727
129,Productions,C-Cookie-0001,C-Cookie-0001,27,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:30:28.487
130,Consumption,O-Cookie-0001,O-Cookie-0001,13,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:36:56.393
130,Productions,C-Cookie-0001,C-Cookie-0001,27,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:33:45.700
131,Consumption,O-Cookie-0001,O-Cookie-0001,13,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:35:02.850
131,Productions,C-Cookie-0001,C-Cookie-0001,32,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:36:25.500
132,Consumption,O-Cookie-0001,O-Cookie-0001,13,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:35:48.460
132,Productions,C-Cookie-0001,C-Cookie-0001,32,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:39:42.520
133,Consumption,O-Cookie-0001,O-Cookie-0001,15,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:33:18.980
133,Productions,Pack-0003,Pack-0003,1,020 - ShrinkWrapping,3000101,Cookie Pallet,1.00,ea,2019-04-08 04:20:02.687
134,Consumption,O-Cookie-0001,O-Cookie-0001,15,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:33:15.903
134,Productions,C-Cookie-0001,C-Cookie-0001,20,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:22:08.590
135,Consumption,O-Cookie-0001,O-Cookie-0001,15,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:33:38.650
135,Productions,C-Cookie-0001,C-Cookie-0001,20,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:25:25.730
136,Consumption,O-Cookie-0001,O-Cookie-0001,15,010 - Mixing,1000005,Sugar,1.35,kg,2019-04-08 02:32:55.750
136,Productions,C-Cookie-0001,C-Cookie-0001,22,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:24:31.600
137,Consumption,O-Cookie-0001,O-Cookie-0001,15,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 02:33:04.800
137,Productions,C-Cookie-0001,C-Cookie-0001,22,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:27:48.350
138,Consumption,O-Cookie-0001,O-Cookie-0001,15,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:33:22.073
138,Productions,C-Cookie-0001,C-Cookie-0001,26,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:29:16.937
139,Consumption,O-Cookie-0001,O-Cookie-0001,15,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:33:23.983
139,Productions,C-Cookie-0001,C-Cookie-0001,26,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:32:34.230
140,Consumption,O-Cookie-0001,O-Cookie-0001,15,010 - Mixing,1000012,Oat Flour,3.10,kg,2019-04-08 02:33:27.047
140,Productions,G-Cookie-0001,G-Cookie-0001,2,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:39:58.247
141,Consumption,O-Cookie-0001,O-Cookie-0001,15,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:39:41.003
141,Productions,G-Cookie-0001,G-Cookie-0001,2,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:43:12.220
142,Consumption,O-Cookie-0001,O-Cookie-0001,17,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:41:41.683
142,Productions,G-Cookie-0001,G-Cookie-0001,5,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:43:29.460
143,Consumption,O-Cookie-0001,O-Cookie-0001,17,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:39:48.083
143,Productions,G-Cookie-0001,G-Cookie-0001,5,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:46:45.010
144,Consumption,O-Cookie-0001,O-Cookie-0001,17,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:40:33.350
144,Productions,G-Cookie-0001,G-Cookie-0001,9,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:48:13.723
145,Consumption,O-Cookie-0001,O-Cookie-0001,19,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:38:04.960
145,Productions,G-Cookie-0001,G-Cookie-0001,9,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:51:30.387
146,Consumption,O-Cookie-0001,O-Cookie-0001,19,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:38:01.800
146,Productions,G-Cookie-0001,G-Cookie-0001,11,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:50:36.380
147,Consumption,O-Cookie-0001,O-Cookie-0001,19,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:38:24.483
147,Productions,G-Cookie-0001,G-Cookie-0001,11,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:53:52.400
148,Consumption,O-Cookie-0001,O-Cookie-0001,19,010 - Mixing,1000005,Sugar,1.36,kg,2019-04-08 02:37:41.723
148,Productions,G-Cookie-0001,G-Cookie-0001,13,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:52:58.620
149,Consumption,O-Cookie-0001,O-Cookie-0001,19,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 02:37:50.230
149,Productions,G-Cookie-0001,G-Cookie-0001,13,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:56:15.053
150,Consumption,O-Cookie-0001,O-Cookie-0001,19,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:38:07.397
150,Productions,G-Cookie-0001,G-Cookie-0001,15,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:55:19.960
151,Consumption,O-Cookie-0001,O-Cookie-0001,19,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:38:09.850
151,Productions,G-Cookie-0001,G-Cookie-0001,15,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:58:37.517
152,Consumption,O-Cookie-0001,O-Cookie-0001,19,010 - Mixing,1000012,Oat Flour,3.10,kg,2019-04-08 02:38:12.850
152,Productions,G-Cookie-0001,G-Cookie-0001,18,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:58:54.103
153,Consumption,O-Cookie-0001,O-Cookie-0001,19,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:44:26.640
153,Productions,G-Cookie-0001,G-Cookie-0001,18,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 04:02:11.800
154,Consumption,O-Cookie-0001,O-Cookie-0001,21,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:46:27.100
154,Productions,G-Cookie-0001,G-Cookie-0001,19,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 04:00:05.050
155,Consumption,O-Cookie-0001,O-Cookie-0001,21,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:44:33.093
155,Productions,G-Cookie-0001,G-Cookie-0001,19,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 04:03:22.720
156,Consumption,O-Cookie-0001,O-Cookie-0001,21,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:45:18.553
156,Productions,G-Cookie-0001,G-Cookie-0001,22,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 04:03:39.810
157,Consumption,O-Cookie-0001,O-Cookie-0001,23,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:42:49.940
157,Productions,G-Cookie-0001,G-Cookie-0001,22,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 04:06:57.150
158,Consumption,O-Cookie-0001,O-Cookie-0001,23,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:42:46.890
158,Productions,G-Cookie-0001,G-Cookie-0001,25,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 04:07:12.920
159,Consumption,O-Cookie-0001,O-Cookie-0001,23,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:43:09.707
159,Productions,G-Cookie-0001,G-Cookie-0001,25,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 04:10:30.020
160,Consumption,O-Cookie-0001,O-Cookie-0001,23,010 - Mixing,1000005,Sugar,1.35,kg,2019-04-08 02:42:26.230
160,Productions,G-Cookie-0001,G-Cookie-0001,29,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 04:11:58.297
161,Consumption,O-Cookie-0001,O-Cookie-0001,23,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 02:42:35.313
161,Productions,G-Cookie-0001,G-Cookie-0001,29,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 04:15:16.430
162,Consumption,O-Cookie-0001,O-Cookie-0001,23,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:42:52.537
162,Productions,G-Cookie-0001,G-Cookie-0001,7,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:45:49.963
163,Consumption,O-Cookie-0001,O-Cookie-0001,23,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:42:54.957
163,Productions,G-Cookie-0001,G-Cookie-0001,7,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:49:08.640
164,Consumption,O-Cookie-0001,O-Cookie-0001,23,010 - Mixing,1000012,Oat Flour,3.10,kg,2019-04-08 02:42:58.007
164,Productions,G-Cookie-0001,G-Cookie-0001,12,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:51:46.537
165,Consumption,O-Cookie-0001,O-Cookie-0001,23,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:49:13.593
165,Productions,G-Cookie-0001,G-Cookie-0001,12,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:55:02.910
166,Consumption,O-Cookie-0001,O-Cookie-0001,26,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:46:25.520
166,Productions,G-Cookie-0001,G-Cookie-0001,14,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:54:08.357
167,Consumption,O-Cookie-0001,O-Cookie-0001,26,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:46:22.583
167,Productions,G-Cookie-0001,G-Cookie-0001,14,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:57:26.510
168,Consumption,O-Cookie-0001,O-Cookie-0001,26,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:46:44.813
168,Productions,G-Cookie-0001,G-Cookie-0001,17,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:57:43.110
169,Consumption,O-Cookie-0001,O-Cookie-0001,26,010 - Mixing,1000005,Sugar,1.36,kg,2019-04-08 02:46:01.733
169,Productions,G-Cookie-0001,G-Cookie-0001,17,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 04:01:00.990
170,Consumption,O-Cookie-0001,O-Cookie-0001,26,010 - Mixing,1000006,Sugar Brown,1.17,kg,2019-04-08 02:46:10.870
170,Productions,G-Cookie-0001,G-Cookie-0001,21,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 04:02:28.503
171,Consumption,O-Cookie-0001,O-Cookie-0001,26,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:46:28.113
171,Productions,G-Cookie-0001,G-Cookie-0001,21,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 04:05:45.280
172,Consumption,O-Cookie-0001,O-Cookie-0001,26,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:46:30.587
172,Productions,G-Cookie-0001,G-Cookie-0001,23,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 04:08:07.880
173,Consumption,O-Cookie-0001,O-Cookie-0001,26,010 - Mixing,1000012,Oat Flour,3.11,kg,2019-04-08 02:46:33.117
173,Productions,G-Cookie-0001,G-Cookie-0001,28,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 04:10:46.657
174,Consumption,O-Cookie-0001,O-Cookie-0001,26,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:52:47.980
174,Productions,G-Cookie-0001,G-Cookie-0001,28,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 04:14:04.143
175,Consumption,O-Cookie-0001,O-Cookie-0001,28,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:54:47.840
175,Productions,G-Cookie-0001,G-Cookie-0001,3,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:41:05.913
176,Consumption,O-Cookie-0001,O-Cookie-0001,28,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:52:54.970
176,Productions,G-Cookie-0001,G-Cookie-0001,3,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:44:23.390
177,Consumption,O-Cookie-0001,O-Cookie-0001,28,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:53:40.147
177,Productions,G-Cookie-0001,G-Cookie-0001,6,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:44:38.810
178,Consumption,O-Cookie-0001,O-Cookie-0001,29,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:50:00.913
178,Productions,G-Cookie-0001,G-Cookie-0001,6,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:47:56.243
179,Consumption,O-Cookie-0001,O-Cookie-0001,29,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:49:57.880
179,Productions,G-Cookie-0001,G-Cookie-0001,10,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:49:24.730
180,Consumption,O-Cookie-0001,O-Cookie-0001,29,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:50:20.607
180,Productions,G-Cookie-0001,G-Cookie-0001,10,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:52:41.497
181,Consumption,O-Cookie-0001,O-Cookie-0001,29,010 - Mixing,1000005,Sugar,1.34,kg,2019-04-08 02:49:37.853
181,Productions,G-Cookie-0001,G-Cookie-0001,16,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 03:56:31.653
182,Consumption,O-Cookie-0001,O-Cookie-0001,29,010 - Mixing,1000006,Sugar Brown,1.15,kg,2019-04-08 02:49:46.357
182,Productions,G-Cookie-0001,G-Cookie-0001,16,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 03:59:48.827
183,Consumption,O-Cookie-0001,O-Cookie-0001,29,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:50:03.663
183,Productions,G-Cookie-0001,G-Cookie-0001,20,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 04:01:17.407
184,Consumption,O-Cookie-0001,O-Cookie-0001,29,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:50:06.053
184,Productions,G-Cookie-0001,G-Cookie-0001,20,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 04:04:33.370
185,Consumption,O-Cookie-0001,O-Cookie-0001,29,010 - Mixing,1000012,Oat Flour,3.06,kg,2019-04-08 02:50:08.990
185,Productions,G-Cookie-0001,G-Cookie-0001,27,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 04:09:36.067
186,Consumption,O-Cookie-0001,O-Cookie-0001,29,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:56:22.460
186,Productions,G-Cookie-0001,G-Cookie-0001,27,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 04:12:53.510
187,Consumption,O-Cookie-0001,O-Cookie-0001,31,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:58:22.843
187,Productions,G-Cookie-0001,G-Cookie-0001,31,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 04:14:20.837
188,Consumption,O-Cookie-0001,O-Cookie-0001,31,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:56:29.573
188,Productions,G-Cookie-0001,G-Cookie-0001,31,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 04:17:39.040
189,Consumption,O-Cookie-0001,O-Cookie-0001,31,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:57:14.840
189,Productions,G-Cookie-0001,G-Cookie-0001,32,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 04:15:33.063
190,Consumption,CIP-0001,CIP-0001,1,010 - Mixing,1000014,Sanitizer A,0.01,m3,2019-04-08 02:54:41.387
190,Productions,G-Cookie-0001,G-Cookie-0001,32,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 04:18:50.980
191,Consumption,CIP-0001,CIP-0001,1,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:55:17.060
191,Productions,CIP-0003,CIP-0003,1,010 - Mixing,4,CIP,11.94,kg,2019-04-08 04:13:41.027
192,Consumption,CIP-0001,CIP-0001,1,010 - Mixing,1000013,Chemical A,0.01,m3,2019-04-08 02:54:22.630
192,Productions,C-Cookie-0002,C-Cookie-0002,3,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 04:20:09.750
193,Consumption,Pack-0002,Pack-0002,1,020 - ShrinkWrapping,2000008,Wrap A,9.30,m,2019-04-08 03:40:01.043
193,Productions,C-Cookie-0002,C-Cookie-0002,3,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 04:23:26.787
194,Consumption,O-Cookie-0001,O-Cookie-0001,2,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:23:52.240
194,Productions,C-Cookie-0002,C-Cookie-0002,6,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 04:23:43.497
195,Consumption,O-Cookie-0001,O-Cookie-0001,2,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:21:56.197
195,Productions,C-Cookie-0002,C-Cookie-0002,6,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 04:27:00.363
196,Consumption,O-Cookie-0001,O-Cookie-0001,2,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:22:41.593
196,Productions,C-Cookie-0002,C-Cookie-0002,10,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 04:28:28.027
197,Consumption,O-Cookie-0001,O-Cookie-0001,4,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:20:25.483
197,Productions,C-Cookie-0002,C-Cookie-0002,10,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 04:31:45.277
198,Consumption,O-Cookie-0001,O-Cookie-0001,4,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:20:22.463
